item_id,headline,category,source,collected_at,gold_label,annotator,batch,notes,split
83,Supreme Court to scrutinize former policy of turning away asylum seekers at southern border,domestic,CNN,2026-03-24 13:43:49.534,noun_phrase_fragment,codex,B02,,test
87,Philadelphia 'No Kings' protest 2026: What to know ahead of March 28 rally,domestic,WHYY,2026-03-24 13:43:49.534,noun_phrase_fragment,codex,B04,,test
97,"Gigantic 'Heat Dome' Baking The Whole US May Be Historic, Scientists Say",domestic,ScienceAlert,2026-03-24 13:43:49.534,simple_clause,codex,B04,,test
98,Californians may need to mail ballots early as Supreme Court signals support for new election day deadline,domestic,Los Angeles Times,2026-03-24 13:43:49.534,simple_clause,codex,B04,,test
107,Smotrich says Litani River should be Israel's new border with Lebanon,world,The Times of Israel,2026-03-24 13:43:49.879,simple_clause,codex,B05,,test
108,Belgian authorities arrest two Ashab al Yamin linked minors for suspected antisemitic Antwerp arson,world,The Jerusalem Post,2026-03-24 13:43:49.879,simple_clause,codex,B02,,test
111,How does the current global oil crisis compare with the 1973 oil embargo?,world,Al Jazeera,2026-03-24 13:43:49.879,question_form,codex,B05,,test
117,Giorgia Meloni's big electoral setback in Italy,world,The Economist,2026-03-24 13:43:49.879,noun_phrase_fragment,codex,B05,,test
118,"Report Shows Earth's Climate is Out of Balance, as Indicators Hit New Extremes",world,Inside Climate News,2026-03-24 13:43:49.879,simple_clause,codex,B05,,test
120,Ukraine Spent Big to Shield Energy Industry From Drones. Is the Mideast Next?,world,The New York Times,2026-03-24 13:43:49.879,question_form,codex,B02,,test
125,Lebanon declares Iranian ambassador persona non grata amid Israeli attacks,world,Al Jazeera,2026-03-24 13:43:49.879,simple_clause,codex,B05,,test
137,Europe's far right backs Orbán as Hungary's coming election puts his brand to the test,world,AP News,2026-03-24 13:43:49.879,simple_clause,codex,B03,,test
141,Study: Birthright travelers look different after Oct. 7 but the effect remains the same,world,The Times of Israel,2026-03-24 13:43:49.879,coordination,codex,B06,,test
149,Pope Leo says aerial military strikes should be banned,world,Reuters,2026-03-24 13:43:49.880,passive_clause,codex,B06,,test
151,Iran War: Five Things to Know,world,WSJ,2026-03-24 13:43:49.880,noun_phrase_fragment,codex,B03,,test
153,Bills to pay FAA and TSA workers during shutdowns get introduced but keep stalling in Congress,domestic,AP News,2026-03-29 03:34:32.330,passive_clause,codex,B07,,test
161,"At CPAC, many Republicans stand by Trump on Iran. But they're divided on how the war could end.",domestic,CBS News,2026-03-29 03:34:32.330,coordination,codex,B03,,test
163,Live Updates: Hundreds protest outside ICE building in Portland Oregon Public Broadcasting,domestic,OPB,2026-03-29 03:34:32.331,simple_clause,codex,B03,,test
171,U.S. Tomahawks are being used in Iran war faster than stockpile is being refilled,domestic,CBS News,2026-03-29 03:34:32.331,passive_clause,codex,B03,,test
173,Trump just ended a 165 year tradition by signing your dollar bills here's why no president has ever done it before,domestic,Yahoo Finance,2026-03-29 03:34:32.331,simple_clause,codex,B07,,test
186,Pope Leo's message to the rich in his first foreign trip of the year,world,CNN,2026-03-29 03:34:32.716,noun_phrase_fragment,codex,B08,,test
187,"Iran Allows 20 More Ships To Pass Through Strait Of Hormuz, Pakistan Says: 'Meaningful Step Toward Peace'",world,Forbes,2026-03-29 03:34:32.716,simple_clause,codex,B03,,test
192,Watch the Earth split in real time: Stunning footage captures a 2.5 meter fault slip in seconds,world,ScienceDaily,2026-03-29 03:34:32.716,other,codex,B08,,test
194,"Rubio says Iran war to last weeks, no US ground troops needed",world,France 24,2026-03-29 03:34:32.716,simple_clause,codex,B08,,test
195,Emirates Global Aluminium Says Smelter Site Damaged in Attack,world,Bloomberg.com,2026-03-29 03:34:32.716,simple_clause,codex,B08,,test
204,"Iran's Hormuz toll booth points toward an L shaped price plateau, not the V shaped recovery traders want",world,Fortune,2026-03-29 03:34:32.717,simple_clause,codex,B09,,test
207,Justice Sonia Sotomayor issues unusual apology over 'hurtful' remarks about colleague Brett Kavanaugh,domestic,NBC News,2026-04-15 21:24:20.716,simple_clause,codex,B09,,test
208,"Husband of Michigan woman missing in the Bahamas leaves country, lawyer says",domestic,NBC News,2026-04-15 21:24:20.716,simple_clause,codex,B09,,test
227,'SantaCon' organizer accused of pocketing more than $1 million earmarked to charities,domestic,NBC News,2026-04-15 21:24:20.717,passive_clause,codex,B10,,test
229,Super Typhoon Sinlaku pounds remote U.S. islands in the Pacific Ocean,domestic,NPR,2026-04-15 21:24:20.717,simple_clause,codex,B10,,test
231,Citizen Naturalized Under Joe Biden Brutally Murders DHS Employee Lauren Bullis,domestic,Homeland Security (.gov),2026-04-15 21:24:20.717,simple_clause,codex,B10,,test
237,CNN Anchor Laughs at Trump Claim That Fox 'Misquoted' Him in Live Interview,domestic,The Daily Beast,2026-04-15 21:24:20.717,simple_clause,codex,B10,,test
241,"Billionaires, dark money fuel questions ahead of 2026 midterms",domestic,CBS News,2026-04-15 21:24:20.717,simple_clause,codex,B10,,test
242,"Nearly 60% of U.S. farmers say their finances are getting worse as fertilizer, fuel costs rise: Survey",domestic,CNBC,2026-04-15 21:24:20.717,simple_clause,codex,B10,,test
249,Capitol agenda: Cory Mills under fire but not going anywhere,domestic,Politico,2026-04-15 21:24:20.717,noun_phrase_fragment,codex,B10,,test
255,Cities scramble to comply with or fight major state housing law,domestic,CalMatters,2026-04-15 21:24:20.717,simple_clause,codex,B04,,test
260,Caltrans to close section of I 80 in SF. 'It's going to be crazy.',domestic,SFGATE,2026-04-15 21:24:20.717,other,codex,B11,,test
268,Trump threatens to shred UK trade deal over Starmer's Iran war opposition politico.eu,domestic,Unknown,2026-04-15 21:24:20.717,simple_clause,codex,B11,,test
279,EU age verification app ready as Europe moves to curb children's social media access,world,Reuters,2026-04-15 21:24:20.900,simple_clause,codex,B04,,test
284,Xi Jinping says the world order is 'crumbling into disarray.' Larry Fink and the IMF are worried about a global recession,world,Fortune,2026-04-15 21:24:20.900,coordination,codex,B12,,test
286,"Slovenia's Parliament Speaker Proposes NATO Exit Referendum, Signals Possible Moscow Visit",world,Kyiv Post,2026-04-15 21:24:20.900,coordination,codex,B04,,test
289,Exclusive Europe Is Accelerating a NATO Fallback Plan in Case Trump Pulls Out,world,WSJ,2026-04-15 21:24:20.900,simple_clause,codex,B04,,test
290,Putin Demands Answers as Russia's Economy Undershoots Expectations,world,The Moscow Times,2026-04-15 21:24:20.900,simple_clause,codex,B12,,test
291,"After losing loved ones, an Israeli and a Palestinian work together for Middle East peace",world,NPR,2026-04-15 21:24:20.900,simple_clause,codex,B12,,test
295,"Ukrainian robots capture enemy position without troops in historic first, Zelenskyy says",world,Euractiv,2026-04-15 21:24:20.900,simple_clause,codex,B12,,test
307,Iran War Live Updates: Hegseth and Pentagon Officials Speak on U.S. Military Blockade,domestic,The New York Times,2026-04-16 12:48:07.285000,noun_phrase_fragment,codex,B14,,test
311,"Navy reservist caught following murder of wife, whose body was found in freezer",domestic,NBC News,2026-04-16 12:48:07.285000,passive_clause,codex,B14,,test
321,Iran Linked Ships Take New Path To Trickle Into the Persian Gulf,domestic,Bloomberg.com,2026-04-16 12:48:07.285000,simple_clause,codex,B14,,test
322,Early voting picks up in Northern Virginia ahead of redistricting referendum,domestic,WTOP,2026-04-16 12:48:07.285000,simple_clause,codex,B14,,test
331,Talarico Leads a Democratic Cash Surge: 7 Takeaways From 2026 Filings,domestic,The New York Times,2026-04-16 12:48:07.285000,simple_clause,codex,B15,,test
333,Democrats file articles of impeachment against Hegseth for 'high crimes and misdemeanors',domestic,The Guardian,2026-04-16 12:48:07.285000,simple_clause,codex,B15,,test
336,Russ Vought Confronted By Democrats For Constantly Breaking Laws,domestic,HuffPost,2026-04-16 12:48:07.285000,noun_phrase_fragment,codex,B15,,test
339,Video shows moment Oklahoma high school principal tackled gunman before being shot,domestic,ABC7 Los Angeles,2026-04-16 12:48:07.285000,simple_clause,codex,B15,,test
345,US Senate Republicans block latest bid to rein in Trump Iran war powers,domestic,Reuters,2026-04-16 12:48:07.285000,simple_clause,codex,B15,,test
350,"Secret Service determines no credible threats to UGA rally after Erika Kirk's cancellation, source says",domestic,CBS News,2026-04-16 12:48:07.285000,simple_clause,codex,B15,,test
357,"Russian missiles and drones bombard Ukraine in hourslong attack, killing at least 16",world,AP News,2026-04-16 12:48:07.490000,noun_phrase_fragment,codex,B16,,test
358,"Pakistan Looks to Play Peacemaker Between U.S. and Iran, Again",world,The New York Times,2026-04-16 12:48:07.490000,simple_clause,codex,B16,,test
359,South African politician Julius Malema sentenced to prison for firing gun,world,Al Jazeera,2026-04-16 12:48:07.490000,simple_clause,codex,B16,,test
360,"Iran US talks turn to interim deal amid rifts over nuclear work, Iranian sources say",world,Reuters,2026-04-16 12:48:07.490000,simple_clause,codex,B16,,test
364,Why China Isn't Pushing Iran to Accept U.S. Demands to End War,world,The New York Times,2026-04-16 12:48:07.490000,question_form,codex,B16,,test
366,What's behind Israeli attacks along Lebanon's Litani River? dw.com,world,Unknown,2026-04-16 12:48:07.490000,question_form,codex,B16,,test
377,Kenyan court jails Chinese man in ant smuggling case,world,NBC News,2026-04-16 12:48:07.490000,simple_clause,codex,B16,,test
379,New Zealand's Finance Minister Says Iran War has Made 'Whole World Poorer',world,Bloomberg.com,2026-04-16 12:48:07.490000,simple_clause,codex,B16,,test
383,Berlin gets a front row seat to German weapons' performance in Ukraine,world,Defense News,2026-04-16 12:48:07.490000,simple_clause,codex,B17,,test
385,Ukraine Says Russians are Surrendering to Robots 404 Media,world,Unknown,2026-04-16 12:48:07.490000,simple_clause,codex,B17,,test
386,"North Korea Test Launches Anti ship, Cruise Missiles from First in class Destroyer",world,USNI News,2026-04-16 12:48:07.490000,noun_phrase_fragment,codex,B17,,test
387,China Sharpens Retaliatory Tools Against U.S. Ahead of Trump Summit,world,WSJ,2026-04-16 12:48:07.490000,noun_phrase_fragment,codex,B17,,test
