item_id,headline,category,source,collected_at,gold_label,annotator,batch,notes,split
325,Trump leans in on a major 2026 issue: possibly replacing Justices Alito and Thomas,domestic,CNN,2026-04-16 12:48:07.285000,simple_clause,codex,B14,,dev
328,"Floodwaters inundate Wisconsin streets, trapping drivers, as Midwest rebuilds after storms",domestic,AP News,2026-04-16 12:48:07.285000,simple_clause,codex,B14,,dev
332,DNI Tulsi Gabbard sends criminal referral over Trump's 2019 impeachment to Justice Department,domestic,CNN,2026-04-16 12:48:07.285000,simple_clause,codex,B15,,dev
334,"Michigan 2026 Poll: Abdul El Sayed, Mallory McMorrow Tied for Lead in Democratic Senate Primary",domestic,Emerson Polling,2026-04-16 12:48:07.285000,noun_phrase_fragment,codex,B15,,dev
335,"SCOTUS Justice Clarence Thomas, 77, Goes on Unhinged Rant About 'Intellectuals'",domestic,The Daily Beast,2026-04-16 12:48:07.285000,simple_clause,codex,B15,,dev
345,US Senate Republicans block latest bid to rein in Trump Iran war powers,domestic,Reuters,2026-04-16 12:48:07.285000,simple_clause,codex,B15,,dev
356,"Live Updates: Trump says Israel, Lebanon agree to ceasefire as Iran keeps Strait of Hormuz gridlocked",world,CBS News,2026-04-16 12:48:07.490000,simple_clause,codex,B16,,dev
361,Pope Leo tells Cameroon's government to root out corruption to find peace,world,BBC,2026-04-16 12:48:07.490000,simple_clause,codex,B16,,dev
377,Kenyan court jails Chinese man in ant smuggling case,world,NBC News,2026-04-16 12:48:07.490000,simple_clause,codex,B16,,dev
391,Trump's Isolation Deepens as His Ties With Longtime Allies Fray,world,Bloomberg.com,2026-04-16 12:48:07.490000,noun_phrase_fragment,codex,B17,,dev
395,"Hundreds trying to storm Wisconsin beagle research facility met with rubber bullets, pepper spray",domestic,CNN,2026-04-19 20:06:41.308,simple_clause,codex,B18,manual rigor pass (new headlines 2026-04-19),dev
396,Iran reverses course on opening Strait of Hormuz as hardliners take front seat in Tehran,domestic,Fox News,2026-04-19 20:06:41.308,simple_clause,codex,B18,manual rigor pass (new headlines 2026-04-19),dev
399,Pete Buttigieg Spots What's Oh So 'Insulting' About Trump's AI Jesus Post,domestic,HuffPost,2026-04-19 20:06:41.308,simple_clause,codex,B18,manual rigor pass (new headlines 2026-04-19),dev
402,"Trump Signs Executive Order Endorsing Psychedelic Psilocybin and Ibogaine; Asks 'Can I Have Some, Please?'",domestic,International Business Times UK,2026-04-19 20:06:41.308,question_form,codex,B18,manual rigor pass (new headlines 2026-04-19),dev
403,Trump says US Iran talks to continue Monday in Pakistan,domestic,Politico,2026-04-19 20:06:41.308,simple_clause,codex,B18,manual rigor pass (new headlines 2026-04-19),dev
408,"26 years later, IDF restores its south Lebanon security zone with key changes",world,The Times of Israel,2026-04-19 20:06:41.631,simple_clause,codex,B18,manual rigor pass (new headlines 2026-04-19),dev
416,Rumen Radev looks set to win Bulgarian Parliamentary election,world,BBC,2026-04-19 20:06:41.631,simple_clause,codex,B18,manual rigor pass (new headlines 2026-04-19),dev
426,Baltic states bar Slovak prime minister from using airspace for travel to Moscow,world,The Kyiv Independent,2026-04-19 20:06:41.632,simple_clause,codex,B18,manual rigor pass (new headlines 2026-04-19),dev
431,Cruise Ships Seized Brief Hormuz Reopening to Flee Persian Gulf,world,Bloomberg.com,2026-04-19 20:06:41.632,simple_clause,codex,B18,manual rigor pass (new headlines 2026-04-19),dev
432,"Elderly Passenger Overboard From Carnival Splendor Triggers Major Operation, Next Sailing Delayed",world,Cruise Hive,2026-04-19 20:06:41.632,simple_clause,codex,B18,manual rigor pass (new headlines 2026-04-19),dev
447,"Putin finally admits Russia's economy is in trouble and grasps for answers, after warnings about a financial crisis have been piling up",world,Yahoo Finance,2026-04-19 20:06:41.632,coordination,codex,B18,manual rigor pass (new headlines 2026-04-19),dev
448,Sexual misconduct allegations shake Gaza Freedom Flotilla,world,The Jerusalem Post,2026-04-19 20:06:41.632,simple_clause,codex,B18,manual rigor pass (new headlines 2026-04-19),dev
460,"With Trump Novices, Can the U.S. Win the 'Art Olympics'?",world,The New York Times,2026-04-19 20:06:41.632,question_form,codex,B18,manual rigor pass (new headlines 2026-04-19),dev
