headline,category,gold_label,split,predicted_structure,matched_rules
"Early Iran strikes cost $5.6 billion in munitions, Pentagon estimates",domestic,simple_clause,test,simple_clause,finite_subject_verb_clause
"U.S. Military Action Against Iran: Over Half Of Voters Oppose It, 74% Oppose Sending Ground Troops Into Iran, Quinnipiac University National Poll Finds; Vast Majority Expects The Conflict To Last Months Or More",domestic,coordination,test,coordination,coordination_cc_conj_pattern
Mississippi and Georgia Elections: What to Watch in Today's Primaries,domestic,question_form,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
Trump Antisemitism Inquiry Demanding List of Jews at Penn Heads to Court,domestic,simple_clause,test,simple_clause,finite_subject_verb_clause
"Trump gives mixed signals on Iran war. And, how Epstein built ties to scientists",world,coordination,train,simple_clause,finite_subject_verb_clause
IDF hits Hezbollah command centers and finance body as rockets fly at northern Israel,world,coordination,dev,simple_clause,finite_subject_verb_clause
Trump says he's 'not happy' with Iran's choice of new supreme leader,world,simple_clause,dev,simple_clause,finite_subject_verb_clause
Australia grants asylum to 5 Iranian soccer players after Trump pressure,world,simple_clause,train,simple_clause,finite_subject_verb_clause
Iran war: What is happening on day 11 of US Israel attacks?,world,question_form,train,question_form,question_punctuation_or_interrogative_start
"Who Is Balendra Shah, the Rapper Set to Be Nepal's Next Prime Minister?",world,question_form,train,question_form,question_punctuation_or_interrogative_start
Top Iranian security official threatens Trump with death politico.eu,world,simple_clause,test,simple_clause,finite_subject_verb_clause
Exclusive: U.S. dismissed Ukraine deal for anti Iran drone tech last year,world,simple_clause,train,simple_clause,finite_subject_verb_clause
"Reducing Europe's nuclear energy sector was 'strategic mistake', EU chief says",world,simple_clause,train,simple_clause,finite_subject_verb_clause
North Korea denounces 'muscle flexing' US South Korean military exercises,world,simple_clause,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
American Farmers Dealt New Blow as Trump's Iran War Escalates,world,noun_phrase_fragment,dev,simple_clause,finite_subject_verb_clause
Bag containing weed and cash accidentally donated to a New Zealand charity shop,world,noun_phrase_fragment,train,simple_clause,finite_subject_verb_clause
"Macron says France, allies preparing 'defensive' mission to reopen Strait of Hormuz",world,simple_clause,train,simple_clause,finite_subject_verb_clause
"In a 'Suicide War,' Hezbollah Pulls Israel Onto Its Own Turf in Lebanon",world,simple_clause,train,simple_clause,finite_subject_verb_clause
Lebanon asks U.S. for direct peace talks with Israel to end fighting,world,simple_clause,train,simple_clause,finite_subject_verb_clause
"Hundreds killed in Haiti drone strikes, including 60 civilians: Report",world,noun_phrase_fragment,train,other,fallback_other
Iraq war's aftermath was a disaster for the US the Iran war is headed in the same direction,world,coordination,test,passive_clause,passive_dependency_or_aux_vbn
U.S. orders more diplomats to leave Middle East,world,simple_clause,test,noun_phrase_fragment,no_finite_clause_nominal_fragment
"US, Iran spar over status of Iranian warship sunk by submarine",world,simple_clause,test,simple_clause,finite_subject_verb_clause
Actuarial Warfare: How Seven Insurance Letters Closed the World's Most Critical Chokepoint and Why Markets Are Mispricing Duration by 300% Shanaka Anslem Perera,world,other,dev,coordination,coordination_cc_conj_pattern
Trump and Putin discuss end to Iran and Ukraine wars on call,world,simple_clause,test,simple_clause,finite_subject_verb_clause
Frightening footage shows Iranian 'cluster warhead' explode on Israel street in deadly attack,world,simple_clause,dev,simple_clause,finite_subject_verb_clause
Rubble without a cause: What's America's Iran endgame?,world,question_form,train,question_form,question_punctuation_or_interrogative_start
"Iranian Kurdish fighters say they're ready to strike Tehran, waiting for opening",world,simple_clause,train,simple_clause,finite_subject_verb_clause
"Iran Update Evening Special Report: March 9, 2026 Institute for the Study of War",world,noun_phrase_fragment,dev,noun_phrase_fragment,no_finite_clause_nominal_fragment
GPS jamming: The invisible battle in the Middle East,world,noun_phrase_fragment,dev,noun_phrase_fragment,no_finite_clause_nominal_fragment
Bahrain declares force majeure as Iran sets its only refinery ablaze,world,simple_clause,train,simple_clause,finite_subject_verb_clause
Top Iranian Security Official Warns Trump: 'Be Careful Not To Get Eliminated Yourself',world,simple_clause,test,simple_clause,finite_subject_verb_clause
"Greek operated tanker with Saudi oil cargo sails through Hormuz, ship tracking data shows",world,simple_clause,train,simple_clause,finite_subject_verb_clause
Iran signals Hormuz safe passage to countries expelling U.S. and Israeli diplomats investingLive,world,simple_clause,train,simple_clause,finite_subject_verb_clause
Civilians Killed by Strikes in Gulf States Are Almost All Migrant Workers,world,simple_clause,train,simple_clause,finite_subject_verb_clause
The 'Fourth Successor': Iran's plan for a long war with the US and Israel,world,noun_phrase_fragment,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
Supreme Court Justices Jackson and Kavanaugh clash over handling of Trump cases,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
"ICE officers confirmed at Bush Airport for second day, TSA waits grow to 4 hours",domestic,coordination,dev,simple_clause,finite_subject_verb_clause
Chavez Revelations Force Teachers to Rethink How They Teach His Legacy,domestic,simple_clause,test,simple_clause,finite_subject_verb_clause
US quadruple amputee cornhole champion arrested on suspicion of murder,domestic,passive_clause,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
Should You Need to Prove Citizenship to Vote? Ask Kansas.,domestic,question_form,train,question_form,question_punctuation_or_interrogative_start
Trump says peace talks progressing as Iran officials deny negotiations,domestic,simple_clause,dev,simple_clause,finite_subject_verb_clause
Gregory Bovino's Final Days: Harsh Words and Few Regrets,domestic,noun_phrase_fragment,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
Loud Explosions Reportedly Rock Tehran As Iran Warns Gulf Neighbors Of Energy Retaliation If Trump Attacks Power Grid: Dow Futures Trade Flat,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
TSA wait times stretch up to 6 hours as ICE and other Homeland Security agents deployed to 14 airports,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Deal emerges to end Homeland Security budget standoff as TSA disruptions deepen,domestic,simple_clause,dev,simple_clause,finite_subject_verb_clause
Here's what to know as the scope of damage from Hawaii's floods becomes clearer,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
The old and weak president is losing because he's old and weak alternet.org,domestic,simple_clause,dev,simple_clause,finite_subject_verb_clause
Stitt picks energy executive Alan Armstrong as next Oklahoma senator,domestic,simple_clause,dev,simple_clause,finite_subject_verb_clause
Supreme Court to scrutinize former policy of turning away asylum seekers at southern border,domestic,noun_phrase_fragment,test,noun_phrase_fragment,no_finite_clause_nominal_fragment
"Valero shuts Texas refinery after explosion, sources say",domestic,simple_clause,dev,simple_clause,finite_subject_verb_clause
Rubio testifies against friend accused of secretly working for Maduro,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Taliban releases U.S. citizen Dennis Coyle over a year after he was detained,domestic,simple_clause,train,passive_clause,passive_dependency_or_aux_vbn
Philadelphia 'No Kings' protest 2026: What to know ahead of March 28 rally,domestic,noun_phrase_fragment,test,noun_phrase_fragment,no_finite_clause_nominal_fragment
Trump casts Florida mail ballot as he pushes Congress to severely limit that voting option,domestic,simple_clause,dev,simple_clause,finite_subject_verb_clause
"Pentagon revises rules for journalists after lawsuit loss, raising press group's ire",domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Markwayne Mullin confirmed as the next secretary of Homeland Security,domestic,passive_clause,train,simple_clause,finite_subject_verb_clause
DCCC launches geotargeted digital ad campaign hitting GOP for gas prices,domestic,simple_clause,dev,simple_clause,finite_subject_verb_clause
"Is the US talking to Iran's Mohammad Bagher Ghalibaf, and who is he?",domestic,question_form,train,question_form,question_punctuation_or_interrogative_start
Kennedy Center renovation hit with lawsuit filed by preservationists,domestic,passive_clause,train,other,fallback_other
Judge appoints new US attorney in NJ after courts rejected Justice Department workarounds,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Radio Host Tells Trump 'People Are Gonna Treat' His Death 'Like Mardi Gras',domestic,simple_clause,train,passive_clause,passive_dependency_or_aux_vbn
Immigration arrest at SFO sparks concerns over potential breach of California sanctuary law,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
"Gigantic 'Heat Dome' Baking The Whole US May Be Historic, Scientists Say",domestic,simple_clause,test,simple_clause,finite_subject_verb_clause
Californians may need to mail ballots early as Supreme Court signals support for new election day deadline,domestic,simple_clause,test,simple_clause,finite_subject_verb_clause
"GOP sheriff seizes 650,000 ballots in challenge to California redistricting vote",domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
DHS funding talks in limbo after Trump calls on GOP to link bill to SAVE America Act,domestic,noun_phrase_fragment,train,simple_clause,finite_subject_verb_clause
Middle East crisis live: Pakistan reportedly favouring Vance for role in possible US Iran peace talks,world,noun_phrase_fragment,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
Iran Charges Some Ships Hormuz Transit Fees for Safe Passage,world,simple_clause,train,simple_clause,finite_subject_verb_clause
"Airstrikes batter Iran as it attacks Israel and Gulf states, while diplomatic efforts gather pace",world,simple_clause,train,simple_clause,finite_subject_verb_clause
Denmark holds early elections spurred by Trump's threats to take Greenland,world,simple_clause,train,simple_clause,finite_subject_verb_clause
President Milei Is Rebranding the Atrocities of Argentina's Dictatorship,world,simple_clause,train,simple_clause,finite_subject_verb_clause
"Colombian military plane crash kills at least 66, wounds dozens",world,simple_clause,train,simple_clause,finite_subject_verb_clause
Smotrich says Litani River should be Israel's new border with Lebanon,world,simple_clause,test,simple_clause,finite_subject_verb_clause
Belgian authorities arrest two Ashab al Yamin linked minors for suspected antisemitic Antwerp arson,world,simple_clause,test,simple_clause,finite_subject_verb_clause
How Pakistan Is Trying to Reshape Its Image Abroad,world,question_form,dev,question_form,question_punctuation_or_interrogative_start
"Palestine weekly wrap: West Bank attacks surge, Israel restricts Gaza aid",world,coordination,train,simple_clause,finite_subject_verb_clause
How does the current global oil crisis compare with the 1973 oil embargo?,world,question_form,test,question_form,question_punctuation_or_interrogative_start
"Epic river migrations of fish rapidly collapsing, UN report finds",world,simple_clause,train,simple_clause,finite_subject_verb_clause
"At least five killed in massive wave of Russian strikes across Ukraine, officials say",world,simple_clause,dev,simple_clause,finite_subject_verb_clause
Kim vows to 'irreversibly' cement North Korea's nuclear status,world,simple_clause,dev,simple_clause,finite_subject_verb_clause
"Israel, Iran trade strikes as U.S. says it is pausing attacks on energy targets",world,simple_clause,train,simple_clause,finite_subject_verb_clause
Hormuz fertiliser block will upend world's food production,world,simple_clause,train,simple_clause,finite_subject_verb_clause
Giorgia Meloni's big electoral setback in Italy,world,noun_phrase_fragment,test,noun_phrase_fragment,no_finite_clause_nominal_fragment
"Report Shows Earth's Climate is Out of Balance, as Indicators Hit New Extremes",world,simple_clause,test,simple_clause,finite_subject_verb_clause
"Capitol agenda: Reconciliation is revived , Thune says",world,simple_clause,train,passive_clause,passive_dependency_or_aux_vbn
Ukraine Spent Big to Shield Energy Industry From Drones. Is the Mideast Next?,world,question_form,test,question_form,question_punctuation_or_interrogative_start
Iran's Fars report gas infrastructure hit as conflict broadens to energy assets investingLive,world,simple_clause,train,simple_clause,finite_subject_verb_clause
China protests to Japan about Tokyo embassy break in,world,simple_clause,train,simple_clause,finite_subject_verb_clause
President Donald Trump Just Made a Huge Announcement About the Iran War: Here's Why it Could Be a Major Turning Point for the Stock Market,world,simple_clause,dev,simple_clause,finite_subject_verb_clause
Jewish volunteer ambulances set on fire in London in apparent antisemitic attack,world,passive_clause,train,simple_clause,finite_subject_verb_clause
Lebanon declares Iranian ambassador persona non grata amid Israeli attacks,world,simple_clause,test,simple_clause,finite_subject_verb_clause
French far right misses big targets but says it is on track for presidency politico.eu,world,coordination,train,coordination,coordination_cc_conj_pattern
"Trump threats, U.S. troop build up raise specter of battle for Hormuz",world,simple_clause,train,simple_clause,finite_subject_verb_clause
EU reacts to 'concerning' report of Hungarian leak to Russia,world,simple_clause,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
"IDF: Israeli Killed Near Lebanon Border Struck by IDF Fire, Not Hezbollah",world,passive_clause,dev,noun_phrase_fragment,no_finite_clause_nominal_fragment
Day 23 of U.S. and Israeli Attacks on Iran: More Than 15% of the Total Fatalities Are Children,world,simple_clause,train,simple_clause,finite_subject_verb_clause
2 Weeks of Iran War Released More Carbon Emissions Than 84 Countries Do Yearly,world,simple_clause,train,simple_clause,finite_subject_verb_clause
Retired Patriot Battalion Commander On The Challenges Of Defeating Iran's Barrages,world,noun_phrase_fragment,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
German president slams Trump's Iran war as illegal politico.eu,world,simple_clause,dev,simple_clause,finite_subject_verb_clause
Are we witnessing the death of expertise?,world,question_form,dev,question_form,question_punctuation_or_interrogative_start
Cargo Spacecraft Suffers Glitch En Route to ISS newser.com,world,simple_clause,train,simple_clause,finite_subject_verb_clause
"Saudis and UAE Take Steps Toward Joining Iran War, WSJ Reports",world,simple_clause,train,simple_clause,finite_subject_verb_clause
Europe's far right backs Orbán as Hungary's coming election puts his brand to the test,world,simple_clause,test,other,fallback_other
"Ukrainian drones killing Russian troops faster than Moscow can replace them, drone commander says",world,simple_clause,train,simple_clause,finite_subject_verb_clause
Thousands of Marines to Arrive in Centcom the Same Day as Trump's Iran Deadline,world,noun_phrase_fragment,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
"Pit viper, flying snake and geckos among new species uncovered in Cambodian caves",world,noun_phrase_fragment,dev,coordination,coordination_cc_conj_pattern
Study: Birthright travelers look different after Oct. 7 but the effect remains the same,world,coordination,test,coordination,coordination_cc_conj_pattern
'Good decision.' Le Pen supports Hungary blocking EU's Ukraine loan politico.eu,world,simple_clause,train,other,fallback_other
Putin is the real winner in Trump's Iran war as it puts Russian oil back on the map,world,simple_clause,train,simple_clause,finite_subject_verb_clause
Ukraine hits major Russian oil port near Finland,world,simple_clause,train,simple_clause,finite_subject_verb_clause
Strikes hit Tehran safe houses as checkpoints spread nationwide ایران اینترنشنال,world,simple_clause,train,simple_clause,finite_subject_verb_clause
Israel launches new strikes on Tehran as Trump pauses Iran energy attacks,world,simple_clause,train,simple_clause,finite_subject_verb_clause
"Iran attacks in Strait of Hormuz are 'economic terrorism against every nation,' UAE oil CEO says",world,simple_clause,dev,simple_clause,finite_subject_verb_clause
"Russia's 'meat assaults' in Ukraine cost it over 6,000 troops in four days, Kyiv says politico.eu",world,simple_clause,train,simple_clause,finite_subject_verb_clause
Pope Leo says aerial military strikes should be banned,world,passive_clause,test,passive_clause,passive_dependency_or_aux_vbn
Trump's new red line could set the Iran war on a fateful course,world,simple_clause,train,simple_clause,finite_subject_verb_clause
Iran War: Five Things to Know,world,noun_phrase_fragment,test,noun_phrase_fragment,no_finite_clause_nominal_fragment
Thousands of 'No Kings' protests planned in opposition to Trump amid Iran war,domestic,noun_phrase_fragment,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
Bills to pay FAA and TSA workers during shutdowns get introduced but keep stalling in Congress,domestic,passive_clause,test,passive_clause,passive_dependency_or_aux_vbn
"California attack survivors, who were not believed by police, get the last word against kidnapper",domestic,simple_clause,train,passive_clause,passive_dependency_or_aux_vbn
Pentagon prepares for weeks of ground operations in Iran,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Missing aid boats land in Cuba after being located by Mexican navy nbcnews.com,domestic,simple_clause,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
Record Number of T.S.A. Employees Called Out on Friday,domestic,noun_phrase_fragment,train,simple_clause,finite_subject_verb_clause
US House passes stopgap DHS funding bill after Republicans reject Senate deal theguardian.com,domestic,simple_clause,dev,simple_clause,finite_subject_verb_clause
Vice President JD Vance tops CPAC's straw poll to be US president in 2028,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
"Navy shipyard workers approve a contract deal with Bath Iron Works, ending weeklong strike",domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
"At CPAC, many Republicans stand by Trump on Iran. But they're divided on how the war could end.",domestic,coordination,test,simple_clause,finite_subject_verb_clause
"USS Tripoli Operating in CENTCOM, USS Gerald R. Ford in Croatia",domestic,coordination,dev,noun_phrase_fragment,no_finite_clause_nominal_fragment
Live Updates: Hundreds protest outside ICE building in Portland Oregon Public Broadcasting,domestic,simple_clause,test,noun_phrase_fragment,no_finite_clause_nominal_fragment
All clear given at State Capitol after bomb threat scare,domestic,passive_clause,train,other,fallback_other
ICE at Airports Trains Us to Accept Being Terrorized in Our Daily Lives,domestic,simple_clause,dev,passive_clause,passive_dependency_or_aux_vbn
"'Premature': Anthropic still in trouble despite court win, lawyers and lobbyists say",domestic,other,train,simple_clause,finite_subject_verb_clause
F.B.I. Said to Dig Up Old Investigative Files on Democratic Lawmaker,domestic,noun_phrase_fragment,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
How successful has Trump been in his now one month old war in Iran?,domestic,question_form,train,question_form,question_punctuation_or_interrogative_start
Reza Pahlavi pledges to 'make Iran great again' at 2026 CPAC conference,domestic,simple_clause,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
CPAC activists embrace Paxton as MAGA's choice for Senate over Cornyn,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
U.S. Tomahawks are being used in Iran war faster than stockpile is being refilled,domestic,passive_clause,test,passive_clause,passive_dependency_or_aux_vbn
FBI confirms hackers targeted Kash Patel's personal emails,domestic,simple_clause,dev,simple_clause,finite_subject_verb_clause
Trump just ended a 165 year tradition by signing your dollar bills here's why no president has ever done it before,domestic,simple_clause,test,simple_clause,finite_subject_verb_clause
Trump wants a deadlocked Congress to move on AI. Frustrated states say they already have,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Iran War Live Updates: Tehran Hit by Heavy Airstrikes as U.S. Marines Arrive in Middle East,world,passive_clause,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
Yemen's Houthis launch ballistic missile at Israel as Middle East conflict escalates,world,simple_clause,train,other,fallback_other
How Pakistan Wooed Trump and Styled Itself as a Peace Broker in Iran Conflict,world,coordination,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
"European allies say Russia is helping Iran more than the U.S. has acknowledged, sources say",world,simple_clause,train,simple_clause,finite_subject_verb_clause
Ukraine war briefing: Zelenskyy drums up defence agreements with Gulf states on countering missiles and drones theguardian.com,world,simple_clause,train,simple_clause,finite_subject_verb_clause
Iranian attack on Saudi base injures U.S. troops as more American forces arrive in the Middle East pbs.org,world,simple_clause,dev,simple_clause,finite_subject_verb_clause
Nepal's former prime minister KP Sharma Oli arrested over deaths during Gen Z protests,world,passive_clause,train,simple_clause,finite_subject_verb_clause
"Israel kills 3 journalists in Lebanon, including reporter for Hezbollah run broadcaster",world,simple_clause,train,simple_clause,finite_subject_verb_clause
Maersk halts operations at Oman's Salalah port due to security incident,world,simple_clause,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
IDF says almost done targeting 'critical' Iranian military sites as waves of strikes hit Tehran,world,simple_clause,dev,simple_clause,finite_subject_verb_clause
"The ripple effect of the Iran war on struggling U.S. farmers: ""It couldn't have come at a worst time""",world,other,train,other,fallback_other
Pope Leo's message to the rich in his first foreign trip of the year,world,noun_phrase_fragment,test,noun_phrase_fragment,no_finite_clause_nominal_fragment
"Iran Allows 20 More Ships To Pass Through Strait Of Hormuz, Pakistan Says: 'Meaningful Step Toward Peace'",world,simple_clause,test,simple_clause,finite_subject_verb_clause
Several hurt as Iranian missile hits Jerusalem area town; Hezbollah continues to strike north,world,coordination,train,coordination,coordination_cc_conj_pattern
Paris: Suspected bomb attack outside Bank of America foiled dw.com,world,passive_clause,train,simple_clause,finite_subject_verb_clause
Ten lessons from the first month of the Iran war,world,noun_phrase_fragment,dev,noun_phrase_fragment,no_finite_clause_nominal_fragment
Thousands gather for anti far right march in London,world,simple_clause,train,simple_clause,finite_subject_verb_clause
Watch the Earth split in real time: Stunning footage captures a 2.5 meter fault slip in seconds,world,other,test,simple_clause,finite_subject_verb_clause
Indonesia starts implementing social media restrictions for children under 16,world,simple_clause,train,simple_clause,finite_subject_verb_clause
"Rubio says Iran war to last weeks, no US ground troops needed",world,simple_clause,test,simple_clause,finite_subject_verb_clause
Emirates Global Aluminium Says Smelter Site Damaged in Attack,world,simple_clause,test,simple_clause,finite_subject_verb_clause
Orbán loses his cool as crowd boos him over Ukraine,world,simple_clause,train,simple_clause,finite_subject_verb_clause
Iran: Is another 1970s‑style oil crisis looming? dw.com,world,question_form,train,question_form,question_punctuation_or_interrogative_start
Iran says nuclear sites hit after Israel warns attacks 'will escalate',world,simple_clause,train,simple_clause,finite_subject_verb_clause
"Iran's response to U.S. peace proposal expected Friday, sources say",world,passive_clause,train,simple_clause,finite_subject_verb_clause
Ukraine Says It Attacked Russia's Yaroslavl Refinery,world,simple_clause,dev,simple_clause,finite_subject_verb_clause
Media association condemns 'violent assault' on CNN crew by Israeli soldiers theguardian.com,world,simple_clause,train,simple_clause,finite_subject_verb_clause
Dogs Were Humans' Best Friends Far Earlier Than Anyone Believed,world,simple_clause,train,simple_clause,finite_subject_verb_clause
Noelia Castillo Ramos Encouraged by Dad to Walk in Heartbreaking Video Before Death,world,passive_clause,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
"Iran's Hormuz toll booth points toward an L shaped price plateau, not the V shaped recovery traders want",world,simple_clause,test,simple_clause,finite_subject_verb_clause
Iran Moves to Assert Control Over Strait While Trading Strikes With Israel,world,simple_clause,dev,simple_clause,finite_subject_verb_clause
A Female Royal Navy Sailor Found Guilty of Repeated Sexual Assaults on Warship Crew,world,noun_phrase_fragment,train,simple_clause,finite_subject_verb_clause
Justice Sonia Sotomayor issues unusual apology over 'hurtful' remarks about colleague Brett Kavanaugh,domestic,simple_clause,test,noun_phrase_fragment,no_finite_clause_nominal_fragment
"Husband of Michigan woman missing in the Bahamas leaves country, lawyer says",domestic,simple_clause,test,simple_clause,finite_subject_verb_clause
Bernie Sanders pushes resolutions to block US weapons sales to Israel,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Republicans worry White House 'nonsense' is hurting midterm prospects,domestic,simple_clause,dev,simple_clause,finite_subject_verb_clause
Newly released surveillance video shows Oklahoma high school principal tackling gunman,domestic,simple_clause,dev,simple_clause,finite_subject_verb_clause
"Scoop: Trump discussed ""Jesus"" meme with Bill Pulte before posting it, sources say",domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Inside the sudden downfall of Eric Swalwell,domestic,noun_phrase_fragment,dev,noun_phrase_fragment,no_finite_clause_nominal_fragment
Hormuz traffic remains at a trickle as US blockade of Iranian ports appears to hold,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Popes have spoken out on politics before. But with Trump and Pope Leo it's different,domestic,coordination,train,simple_clause,finite_subject_verb_clause
Trump says war in Iran 'can be over very soon' amid uncertain peace negotiations,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
New York Gov. Kathy Hochul pushes for NYC pied à terre tax to close spending deficit,domestic,simple_clause,dev,simple_clause,finite_subject_verb_clause
Grisly New Addition to Search for American Missing in Bahamas,domestic,noun_phrase_fragment,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
Omaha Police Fatally Shoot Woman Who Cut 3 Year Old Boy With Knife at Walmart,domestic,simple_clause,train,other,fallback_other
Guard: More could have been saved at Camp Mystic if more adults helped evacuate San Antonio Express,domestic,passive_clause,train,passive_clause,passive_dependency_or_aux_vbn
Economic Fury Targets Illicit Oil Smuggling Network Run by Iranian Regime Elite U.S. Department of the Treasury (.gov),domestic,simple_clause,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
House Democrats file articles of impeachment against Hegseth,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
